id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
74,"Hospital admissions (N) for 20–24 year olds in LGA, WA only, 2011",cm7i8fqdw7jvukh3wzxrhrwm4,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm7if090ujfmxkh3wc9sfmnq8,"urlID: cm7if090ujfmxkh3wc9sfmnq8, collectionYear: 2011, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",16.422
75,"Disability-related admissions for 0–24 year olds in the State, 2012",cm0ly0zvlj2s7kh34mnp0axvx,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0lzvbt7l4i5kh341nbpnl9p,"urlID: cm0lzvbt7l4i5kh341nbpnl9p, collectionYear: 2012, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Disability related admissions of 0 to 24 year-olds (rate per 10,000)",21.156
76,"Rate per 1,000 of females aged 10–24 affected by drugs only in SA3, 2009",cm04pco9e1w0skh4k41c1y35v,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04pco571w0qkh4k5zptv812,"urlID: cm04pco571w0qkh4k5zptv812, collectionYear: 2009, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Affected by drugs only (rate per 1,000)",20.087
77,"Oral disease admissions for 0–4 year olds in SA2, 2009",clw61u7uy5911khholb1842hk,TRUE,1,Could not find suitable visualisation or Error,No suitable query,16.896
78,"Rate per 1,000 of 10–24 year-olds in 5-year age groups, females, State 2007",cm163z92wve3jkh34jk9lx3ex,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm163z8cfve35kh34gslbj036,"urlID: cm163z8cfve35kh34gslbj036, collectionYear: 2007, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: 10 to 24 year-olds - 5 year age groups (rate per 1,000)",23.413
79,"Number of children and young people, females aged 24 in LGA, 2011",cm3xzoydezhf1kh5s12rzwoo3,TRUE,2,Could not find suitable visualisation or Error,No suitable query,23.813
80,"Vaccine-preventable disease related admissions for 0–4 year olds in LGA, 2016",cm0uoe79eoxlskh34z0ifui59,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0unqhcknm02kh34cgng1utf,"urlID: cm0unqhcknm02kh34cgng1utf, collectionYear: 2016, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Vaccine preventable disease related admissions of 0 to 4 year-olds (N)",21.04
81,"Number of males aged 10–14 affected by alcohol only in the State, 2008",cm1ecqlri69i3kh34wf6wbg10,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04n9pboqirykh4k4za2tszg,"urlID: cm04n9pboqirykh4k4za2tszg, collectionYear: 2008, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Affected by alcohol only (rate per 1,000)",23.773
82,"Total ED presentations for 15–19 year olds in LGA, 2014",cm1hbwx9fi9l4kh3492qxk477,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1hbwx9fi9l4kh3492qxk477,"urlID: cm1hbwx9fi9l4kh3492qxk477, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Total ED presentations (N)",16.148
83,"Number of people aged 20–24 affected by drugs only in the State, 2009",cm1eiaamsm71hkh34ugm1nqpj,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04phgzp23l2kh4kigbvlzum,"urlID: cm04phgzp23l2kh4kigbvlzum, collectionYear: 2009, sex: ALL, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only (rate per 1,000)",19.765
84,"Females aged 15–19 affected by drugs only in SA3, 2015",cm1ei3aqxll1mkh34mzd2lhzk,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eihz82n1gokh34aib5x0n2,"urlID: cm1eihz82n1gokh34aib5x0n2, collectionYear: 2015, sex: FEMALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs only (rate per 1,000)",38.665
85,"Cardiovascular-related admissions for 0–24 year olds in SA4, 2019",cm0aqhg7rmwzykh4kg4g792jw,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0aq959qm61akh4klvn3vkc8,"urlID: cm0aq959qm61akh4klvn3vkc8, collectionYear: 2019, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cardiovascular related admissions of 0 to 24 year-olds (rate per 10,000)",14.125
86,"Community mental health service contacts, females aged 10–14 in LGA, 5-year prior, 2021",cm14k27s1r1rekh343blxgs9w,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm14k26avr1qqkh34mjk03bha,"urlID: cm14k26avr1qqkh34mjk03bha, collectionYear: 2020, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Community mental health service - contacts - 5 year prior moving avg (rate per 10,000) (WA only) 5-9, 10-14, 15-19, 20-24",35.139
87,"Hospital admissions (N) for 20–24 year olds in WA, 2006",cm7ee6ktx2vrhkh3ws95g29bl,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7i8dt2v7jndkh3wxu9p9pki,"urlID: cm7i8dt2v7jndkh3wxu9p9pki, collectionYear: 2006, sex: ALL, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",22.929
88,"3-year prior moving average of mental health attendance for females aged 20–24 in SA4, 2009",cm0afxk7j7yygkh4k8z0qnx34,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0afxk7j7yygkh4k8z0qnx34,"urlID: cm0afxk7j7yygkh4k8z0qnx34, collectionYear: 2009, sex: FEMALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",18.774
89,"Rate per 1,000 of females aged 10–24 affected by alcohol only in SA4, 2016",cm04n7x3wqh1ekh4ka4zja7jf,TRUE,3,Could not find suitable visualisation or Error,No suitable query,24.26
90,"5-year prior moving average of males aged 20–24 affected by drugs only in SA4, 2019",cm0bndujet56ckh4k41bx3a0b,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1ejb7y2poc0kh34vlejf5gb,"urlID: cm1ejb7y2poc0kh34vlejf5gb, collectionYear: 2019, sex: MALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only - 5 year prior moving avg (rate per 1,000)",34.581
91,"Self-harm attendance for children aged 5–10 in SA10, 2075",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,29.722
92,Hospital admissions for males aged 35–45 in LGA 2080,,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm7ee8jpo2w12kh3w1i4edsf1,"urlID: cm7ee8jpo2w12kh3w1i4edsf1, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",24.213
93,Rate of cardiovascular disease for adults 50–70 in SA5,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,20.376
94,Developmental delays for females aged 0–6 in SA99,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,16.905
95,ED presentation statistics for 40–50 year olds in LGA 2095,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,22.57
96,Mortality rates for newborns in SA200,,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm03ina3wn0tckh4kxv9kli1q,"urlID: cm03ina3wn0tckh4kxv9kli1q, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",27.402
97,Alcohol-related admissions for males aged 20–25 in SA7,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm06563n1rwehkh4k4orj9azo,"urlID: cm06563n1rwehkh4k4orj9azo, collectionYear: 2021, sex: MALE, zone: SA2, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",26.916
98,"Influenza hospitalisations for all 60+ year olds, State level",,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm0ou6mv4tng1kh34n5ghffpf,"urlID: cm0ou6mv4tng1kh34n5ghffpf, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Influenza related hospitalisations for 0-24 year olds (N)",20.798
99,Cancer admission rates for adults aged 70–90 in SA8,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,14.22
100,"Mental health attendance for females aged 15–19 in SA25, 2085",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm1el1bc8r0jckh34x4mfwt05,"urlID: cm1el1bc8r0jckh34x4mfwt05, collectionYear: 2020, sex: FEMALE, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health attendance (N)",30.021
101,"Mortality rates for children aged 0–5 in SA2, 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03inacdn0tgkh4k0sb6dm9k,"urlID: cm03inacdn0tgkh4k0sb6dm9k, collectionYear: 2022, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",28.088
102,"Hospital admissions for males aged 10–14 in LGA, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7ee8kdj2w1ikh3wad5y2qb6,"urlID: cm7ee8kdj2w1ikh3wad5y2qb6, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Hospital admissions (N) (WA only)",23.155
103,"Self-harm attendance for 15–19 year olds, State 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1h4yrr87ftbkh34sc7gyau0,"urlID: cm1h4yrr87ftbkh34sc7gyau0, collectionYear: 2015, sex: ALL, zone: STATE, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance (N)",19.477
104,"Cancer admission rates for 0–24 year olds in SA4, 2016",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,24.091
105,"ED presentation counts for children aged 5–9 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cmb7j4umpe5qgkh04cdtx4zqr,"urlID: cmb7j4umpe5qgkh04cdtx4zqr, collectionYear: 2019, sex: ALL, zone: LGA, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: ED presentations (N) (WA only)",21.042
106,Diabetes-related hospitalisations for ages 10–24 in State 2018,,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c72j4e9k6gkh4klm9ydrwg,"urlID: cm0c72j4e9k6gkh4klm9ydrwg, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",21.011
107,"Mortality - infant deaths in SA3, 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ioltpn6a8kh4kljer3kgc,"urlID: cm03ioltpn6a8kh4kljer3kgc, collectionYear: 2020, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",29.818
108,"Hospital admissions for females aged 20–24 in LGA, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7ibqzwrcfuvkh3wczahces6,"urlID: cm7ibqzwrcfuvkh3wczahces6, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",38.776
109,"Suicide rates for 15–24 year olds, State 2016",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,14.489
110,"Number of children in out of home care, ages 0–4, LGA 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dd1mg1dqgfkh4knnrsvcfy,"urlID: cm0dd1mg1dqgfkh4knnrsvcfy, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Children in out of home care (N)",25.699
111,"Cardiovascular disease admissions, ages 0–24, SA2 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0apmrodkk9gkh4kpnjy2v2k,"urlID: cm0apmrodkk9gkh4kpnjy2v2k, collectionYear: 2018, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cardiovascular related admissions of 0 to 24 year-olds (N)",16.46
112,"Injury-related hospitalisations for males aged 10–14 in SA3, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0owukxexmhdkh34bsu15vbj,"urlID: cm0owukxexmhdkh34bsu15vbj, collectionYear: 2019, sex: MALE, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Injury related admissions of 0 to 24 year-olds (rate per 10,000)",20.889
113,"ED presentation rates for teenagers aged 15–19, LGA 2016",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,24.694
114,"Mortality rates for newborns in SA4, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ipv9on8m6kh4ktnnmo9bu,"urlID: cm03ipv9on8m6kh4ktnnmo9bu, collectionYear: 2017, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",32.965
115,"Hospital admissions due to respiratory illness, ages 0–24, State 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0qcb4vt8irlkh34a8dabkno,"urlID: cm0qcb4vt8irlkh34a8dabkno, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Respiratory related admissions of 0 to 24 year-olds (N)",22.674
116,"Cancer admissions for females aged 0–24 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0ako8wgfipskh4k1iqc1td3,"urlID: cm0ako8wgfipskh4k1iqc1td3, collectionYear: 2019, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cancer related admissions of 0 to 24 year-olds (N)",23.101
117,"Self-harm attendance for males aged 10–14, SA2 2020",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,16.398
118,"Self-harm attendance, 3-year moving average, males aged 15–19, SA3 2023",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,25.722
119,Hospital admissions for females 20–24 due to alcohol in LGA 2019,,TRUE,2,Could not find suitable visualisation or Error,No suitable query,27.92
120,"ED presentations for 10–14 year olds, SA2 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cmb7gpwprckiokh042f6cxjfe,"urlID: cmb7gpwprckiokh042f6cxjfe, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: ED presentations (N) (WA only)",18.938
121,"Developmental delays for children aged 4–6 in SA4, 2022",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,28.097
122,"Diabetes-related hospital visits, males 15–19, State 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0c72k0a9k7kkh4kyj3wvy5k,"urlID: cm0c72k0a9k7kkh4kyj3wvy5k, collectionYear: 2021, sex: MALE, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",27.974
123,Drug and alcohol hospital admissions for females aged 18–24 in LGA 2018,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ulr0mpjyzfkh34395jdi4v,"urlID: cm0ulr0mpjyzfkh34395jdi4v, collectionYear: 2018, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Substance related admissions of 15 to 24 year-olds (N)",20.935
124,"Secondary school injuries, ages 12–17, SA3 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm90lhmeulhtmkh70rj6wrsn1,"urlID: cm90lhmeulhtmkh70rj6wrsn1, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 12, endAge: 15, ageRange: {12,13,14,15}, name: Secondary Years 7-10",27.588
125,"Mental health attendance rates, adolescents 16–19, SA2 2020",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,23.5
126,"Unintentional injury admissions for females 10–14, LGA 2022",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0x32vbt4tfmkh34ookgcy5a,"urlID: cm0x32vbt4tfmkh34ookgcy5a, collectionYear: 2022, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (N)",25.172
127,Self-harm presentations for males aged 10–14 in SA4 2019,,TRUE,2,Could not find suitable visualisation or Error,No suitable query,41.8
128,"Hospitalisation rates for drug-related incidents, ages 15–19, SA2 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0qaotid5ip6kh34q7qgty9c,"urlID: cm0qaotid5ip6kh34q7qgty9c, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Drug offences (rate per 10,000)",15.21
129,"ED visits due to alcohol and drugs for teenagers aged 17–19, LGA 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1ee826cb4fmkh34zwsg9u2t,"urlID: cm1ee826cb4fmkh34zwsg9u2t, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (N)",22.242
130,"Cancer admission rates for children aged 0–5 in SA3, 2021",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amxr9mhcm4kh4kbw8q11u2,"urlID: cm0amxr9mhcm4kh4kbw8q11u2, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",27.919
131,"Number of hospital admissions for males aged 10–14, LGA 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7icu5w1ertjkh3wx1e1rrhm,"urlID: cm7icu5w1ertjkh3wx1e1rrhm, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Hospital admissions (N) (WA only)",29.349
132,"Infant mortality rates in State, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03irda1n98skh4kpp8hge88,"urlID: cm03irda1n98skh4kpp8hge88, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",24.527
133,"Hospital admissions for females aged 0–4 due to respiratory illness, SA2 2022",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,27.685
134,"Rates of unintentional injuries in children aged 5–9, LGA 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x3i2i75avykh34bwoquaq4,"urlID: cm0x3i2i75avykh34bwoquaq4, collectionYear: 2018, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",37.345
135,"Number of newborns admitted for neonatal care in SA4, 2021",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,102.609
136,"Hospital admission rates for chronic illnesses in children aged 0–5, State 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c6f2o16ndakh4koqnesl6p,"urlID: cm0c6f2o16ndakh4koqnesl6p, collectionYear: 2020, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Chronic physical illness related admissions of 0 to 24 year-olds (rate per 10,000)",23.399
137,"Five-year average of mental health admissions for ages 15–24 in SA2, 2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bnxyudv6a2kh4k9k1t6cx9,"urlID: cm0bnxyudv6a2kh4k9k1t6cx9, collectionYear: 2015, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Mental health related admission - 5 year prior moving avg (rate per 1,000)",22.052
138,"Trends in drug and alcohol hospitalisations for teenagers aged 15–19, LGA 2010–2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0654og2rqwgkh4kzte5wtbu,"urlID: cm0654og2rqwgkh4kzte5wtbu, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",31.48
139,"Self-harm attendance rates for males and females aged 10–24 across State, 2018–2022",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04u2s2mhmxukh4k8p28i04t,"urlID: cm04u2s2mhmxukh4k8p28i04t, collectionYear: 2022, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance (rate per 1,000)",20.871
140,"Hospital admissions for respiratory illnesses in children 0–14, State level, 2012–2016",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0qd7e7aa59pkh34ix879171,"urlID: cm0qd7e7aa59pkh34ix879171, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Respiratory related admissions of 0 to 4 year-olds (N)",22.767
141,"Hospital admissions for kidney disease in adults aged 40–60, SA15, 2090",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,13.947
142,"Rate of diabetes for teenagers aged 13–19 in SA20, 2088",,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm0c75hkz9kdakh4kgq6vwtwa,"urlID: cm0c75hkz9kdakh4kgq6vwtwa, collectionYear: 2013, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (rate per 10,000)",22.134
143,"Mortality statistics for adults aged 60–80 in LGA35, 2092",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,21.467
144,"Developmental risk for children aged 2–5 in SA10, 2087",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,23.655
145,"Self-harm attendance for adolescents aged 15–18 in LGA50, 2089",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04tmmncedhckh4k8c01x2d7,"urlID: cm04tmmncedhckh4k8c01x2d7, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance (N)",24.671
146,"ED presentations for adults aged 30–40 with respiratory illness in SA5, 2091",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,24.113
147,"Hospital admissions for influenza in people aged 50+, State level, 2085",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,36.638
148,"Drug and alcohol related presentations for adults aged 25–35 in LGA12, 2086",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,20.257
149,"Cancer admission rates for adults aged 60–80 in SA18, 2088",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,28.329
150,"Mortality rates for infants aged 0–1 in SA30, 2089",,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm03ina3wn0tckh4kxv9kli1q,"urlID: cm03ina3wn0tckh4kxv9kli1q, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",27.329
