id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
76,"Rate per 1,000 of females aged 10–24 affected by drugs only in SA3, 2009",cm04pco9e1w0skh4k41c1y35v,TRUE,3,Could not find suitable visualisation or Error,No suitable query,21.231
77,"Oral disease admissions for 0–4 year olds in SA2, 2009",clw61u7uy5911khholb1842hk,TRUE,1,Could not find suitable visualisation or Error,No suitable query,16.681
78,"Rate per 1,000 of 10–24 year-olds in 5-year age groups, females, State 2007",cm163z92wve3jkh34jk9lx3ex,TRUE,3,Could not find suitable visualisation or Error,No suitable query,19.295
79,"Number of children and young people, females aged 24 in LGA, 2011",cm3xzoydezhf1kh5s12rzwoo3,TRUE,2,Could not find suitable visualisation or Error,No suitable query,28.297
80,"Vaccine-preventable disease related admissions for 0–4 year olds in LGA, 2016",cm0uoe79eoxlskh34z0ifui59,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0unqhcknm02kh34cgng1utf,"urlID: cm0unqhcknm02kh34cgng1utf, collectionYear: 2016, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Vaccine preventable disease related admissions of 0 to 4 year-olds (N)",13.71
81,"Number of males aged 10–14 affected by alcohol only in the State, 2008",cm1ecqlri69i3kh34wf6wbg10,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04n9pboqirykh4k4za2tszg,"urlID: cm04n9pboqirykh4k4za2tszg, collectionYear: 2008, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Affected by alcohol only (rate per 1,000)",14.936
82,"Total ED presentations for 15–19 year olds in LGA, 2014",cm1hbwx9fi9l4kh3492qxk477,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1hbwx9fi9l4kh3492qxk477,"urlID: cm1hbwx9fi9l4kh3492qxk477, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Total ED presentations (N)",15.184
83,"Number of people aged 20–24 affected by drugs only in the State, 2009",cm1eiaamsm71hkh34ugm1nqpj,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04phgzp23l2kh4kigbvlzum,"urlID: cm04phgzp23l2kh4kigbvlzum, collectionYear: 2009, sex: ALL, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only (rate per 1,000)",20.969
84,"Females aged 15–19 affected by drugs only in SA3, 2015",cm1ei3aqxll1mkh34mzd2lhzk,TRUE,2,Could not find suitable visualisation or Error,No suitable query,25.846
85,"Cardiovascular-related admissions for 0–24 year olds in SA4, 2019",cm0aqhg7rmwzykh4kg4g792jw,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0aq959qm61akh4klvn3vkc8,"urlID: cm0aq959qm61akh4klvn3vkc8, collectionYear: 2019, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cardiovascular related admissions of 0 to 24 year-olds (rate per 10,000)",18.359
86,"Community mental health service contacts, females aged 10–14 in LGA, 5-year prior, 2021",cm14k27s1r1rekh343blxgs9w,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm14k26avr1qqkh34mjk03bha,"urlID: cm14k26avr1qqkh34mjk03bha, collectionYear: 2020, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Community mental health service - contacts - 5 year prior moving avg (rate per 10,000) (WA only) 5-9, 10-14, 15-19, 20-24",27.471
87,"Hospital admissions (N) for 20–24 year olds in WA, 2006",cm7ee6ktx2vrhkh3ws95g29bl,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7if06a2jfljkh3wnnb0qrmh,"urlID: cm7if06a2jfljkh3wnnb0qrmh, collectionYear: 2006, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",22.547
88,"3-year prior moving average of mental health attendance for females aged 20–24 in SA4, 2009",cm0afxk7j7yygkh4k8z0qnx34,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0afxk7j7yygkh4k8z0qnx34,"urlID: cm0afxk7j7yygkh4k8z0qnx34, collectionYear: 2009, sex: FEMALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",24.98
89,"Rate per 1,000 of females aged 10–24 affected by alcohol only in SA4, 2016",cm04n7x3wqh1ekh4ka4zja7jf,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04n7xawqh1ikh4k6dra9b0q,"urlID: cm04n7xawqh1ikh4k6dra9b0q, collectionYear: 2016, sex: ALL, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by alcohol only (rate per 1,000)",17.277
90,"5-year prior moving average of males aged 20–24 affected by drugs only in SA4, 2019",cm0bndujet56ckh4k41bx3a0b,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bnduaxt568kh4k1q12y5ri,"urlID: cm0bnduaxt568kh4k1q12y5ri, collectionYear: 2019, sex: ALL, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only - 5 year prior moving avg (rate per 1,000)",21.829
91,"Self-harm attendance for children aged 5–10 in SA10, 2075",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm1h4q45i5ztekh346sfqn7ey,"urlID: cm1h4q45i5ztekh346sfqn7ey, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",24.56
92,Hospital admissions for males aged 35–45 in LGA 2080,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,14.785
93,Rate of cardiovascular disease for adults 50–70 in SA5,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,15.071
94,Developmental delays for females aged 0–6 in SA99,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,16.636
95,ED presentation statistics for 40–50 year olds in LGA 2095,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,22.787
96,Mortality rates for newborns in SA200,,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm03ioly8n6aakh4k6pbb2km4,"urlID: cm03ioly8n6aakh4k6pbb2km4, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",22.533
97,Alcohol-related admissions for males aged 20–25 in SA7,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm06563a1rwdzkh4kzctqyifj,"urlID: cm06563a1rwdzkh4kzctqyifj, collectionYear: 2018, sex: MALE, zone: SA2, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",24.019
98,"Influenza hospitalisations for all 60+ year olds, State level",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,28.567
99,Cancer admission rates for adults aged 70–90 in SA8,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,20.446
100,"Mental health attendance for females aged 15–19 in SA25, 2085",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04syqkuahnykh4kfp06ttlx,"urlID: cm04syqkuahnykh4kfp06ttlx, collectionYear: 2018, sex: FEMALE, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health attendance (N)",24.938
101,"Mortality rates for children aged 0–5 in SA2, 2018",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,21.613
102,"Hospital admissions for males aged 10–14 in LGA, 2017",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,26.994
103,"Self-harm attendance for 15–19 year olds, State 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm04tsxjpfox6kh4k5f8a2f9o,"urlID: cm04tsxjpfox6kh4k5f8a2f9o, collectionYear: 2015, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance (N)",26.097
104,"Cancer admission rates for 0–24 year olds in SA4, 2016",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amzu0ahfegkh4kzajysk8a,"urlID: cm0amzu0ahfegkh4kzajysk8a, collectionYear: 2016, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",23.751
105,"ED presentation counts for children aged 5–9 in LGA, 2019",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,25.969
106,Diabetes-related hospitalisations for ages 10–24 in State 2018,,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c72j4e9k6gkh4klm9ydrwg,"urlID: cm0c72j4e9k6gkh4klm9ydrwg, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",23.331
107,"Mortality - infant deaths in SA3, 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ioltpn6a8kh4kljer3kgc,"urlID: cm03ioltpn6a8kh4kljer3kgc, collectionYear: 2020, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",49.91
108,"Hospital admissions for females aged 20–24 in LGA, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7ibqzwrcfuvkh3wczahces6,"urlID: cm7ibqzwrcfuvkh3wczahces6, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",21.132
109,"Suicide rates for 15–24 year olds, State 2016",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,16.778
110,"Number of children in out of home care, ages 0–4, LGA 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dd1mg1dqgfkh4knnrsvcfy,"urlID: cm0dd1mg1dqgfkh4knnrsvcfy, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Children in out of home care (N)",20.065
111,"Cardiovascular disease admissions, ages 0–24, SA2 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0apmrodkk9gkh4kpnjy2v2k,"urlID: cm0apmrodkk9gkh4kpnjy2v2k, collectionYear: 2018, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cardiovascular related admissions of 0 to 24 year-olds (N)",19.267
112,"Injury-related hospitalisations for males aged 10–14 in SA3, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0owukxexmhdkh34bsu15vbj,"urlID: cm0owukxexmhdkh34bsu15vbj, collectionYear: 2019, sex: MALE, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Injury related admissions of 0 to 24 year-olds (rate per 10,000)",18.311
113,"ED presentation rates for teenagers aged 15–19, LGA 2016",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1hcek0qkozukh349n28jzzz,"urlID: cm1hcek0qkozukh349n28jzzz, collectionYear: 2016, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Total ED presentations (rate per 1,000)",25.202
114,"Mortality rates for newborns in SA4, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ipv9on8m6kh4ktnnmo9bu,"urlID: cm03ipv9on8m6kh4ktnnmo9bu, collectionYear: 2017, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",25.402
115,"Hospital admissions due to respiratory illness, ages 0–24, State 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0qcb4vt8irlkh34a8dabkno,"urlID: cm0qcb4vt8irlkh34a8dabkno, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Respiratory related admissions of 0 to 24 year-olds (N)",27.741
116,"Cancer admissions for females aged 0–24 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0ako8wgfipskh4k1iqc1td3,"urlID: cm0ako8wgfipskh4k1iqc1td3, collectionYear: 2019, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cancer related admissions of 0 to 24 year-olds (N)",20.605
117,"Self-harm attendance for males aged 10–14, SA2 2020",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,24.997
118,"Self-harm attendance, 3-year moving average, males aged 15–19, SA3 2023",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,23.697
119,Hospital admissions for females 20–24 due to alcohol in LGA 2019,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0654ou0rqx0kh4k9hbi3sz0,"urlID: cm0654ou0rqx0kh4k9hbi3sz0, collectionYear: 2018, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",24.676
120,"ED presentations for 10–14 year olds, SA2 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cmb7gpwprckiokh042f6cxjfe,"urlID: cmb7gpwprckiokh042f6cxjfe, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: ED presentations (N) (WA only)",19.911
121,"Developmental delays for children aged 4–6 in SA4, 2022",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,26.275
122,"Diabetes-related hospital visits, males 15–19, State 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0c72k0a9k7kkh4kyj3wvy5k,"urlID: cm0c72k0a9k7kkh4kyj3wvy5k, collectionYear: 2021, sex: MALE, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",23.594
123,Drug and alcohol hospital admissions for females aged 18–24 in LGA 2018,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ulr0mpjyzfkh34395jdi4v,"urlID: cm0ulr0mpjyzfkh34395jdi4v, collectionYear: 2018, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Substance related admissions of 15 to 24 year-olds (N)",22.053
124,"Secondary school injuries, ages 12–17, SA3 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm90lhmeulhtmkh70rj6wrsn1,"urlID: cm90lhmeulhtmkh70rj6wrsn1, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 12, endAge: 15, ageRange: {12,13,14,15}, name: Secondary Years 7-10",21.897
125,"Mental health attendance rates, adolescents 16–19, SA2 2020",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,37.863
126,"Unintentional injury admissions for females 10–14, LGA 2022",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0x32vbt4tfmkh34ookgcy5a,"urlID: cm0x32vbt4tfmkh34ookgcy5a, collectionYear: 2022, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (N)",17.319
127,Self-harm presentations for males aged 10–14 in SA4 2019,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1h4uo2m6y1ikh34uguxym2b,"urlID: cm1h4uo2m6y1ikh34uguxym2b, collectionYear: 2019, sex: MALE, zone: SA4, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",18.447
128,"Hospitalisation rates for drug-related incidents, ages 15–19, SA2 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0qaotid5ip6kh34q7qgty9c,"urlID: cm0qaotid5ip6kh34q7qgty9c, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Drug offences (rate per 10,000)",13.838
129,"ED visits due to alcohol and drugs for teenagers aged 17–19, LGA 2020",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,23.902
130,"Cancer admission rates for children aged 0–5 in SA3, 2021",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amxquthclgkh4kgc9w0fi9,"urlID: cm0amxquthclgkh4kgc9w0fi9, collectionYear: 2019, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",16.577
131,"Number of hospital admissions for males aged 10–14, LGA 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7icu5w1ertjkh3wx1e1rrhm,"urlID: cm7icu5w1ertjkh3wx1e1rrhm, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Hospital admissions (N) (WA only)",22.978
132,"Infant mortality rates in State, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03irda1n98skh4kpp8hge88,"urlID: cm03irda1n98skh4kpp8hge88, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",20.076
133,"Hospital admissions for females aged 0–4 due to respiratory illness, SA2 2022",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,16.13
134,"Rates of unintentional injuries in children aged 5–9, LGA 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x3i2i75avykh34bwoquaq4,"urlID: cm0x3i2i75avykh34bwoquaq4, collectionYear: 2018, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",18.523
135,"Number of newborns admitted for neonatal care in SA4, 2021",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm2l3n8n77kshkhacxbaow04f,"urlID: cm2l3n8n77kshkhacxbaow04f, collectionYear: 2021, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 0, ageRange: {0}, name: Number of births (N)",27.827
136,"Hospital admission rates for chronic illnesses in children aged 0–5, State 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0vyh6iexy1nkh34mez32s1d,"urlID: cm0vyh6iexy1nkh34mez32s1d, collectionYear: 2020, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Chronic physical illness related admissions of 0 to 4 year-olds (rate per 10,000)",20.337
137,"Five-year average of mental health admissions for ages 15–24 in SA2, 2015",,TRUE,3,Could not find suitable visualisation or Error,No suitable query,18.145
138,"Trends in drug and alcohol hospitalisations for teenagers aged 15–19, LGA 2010–2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0654p9crqxmkh4kivk33mgz,"urlID: cm0654p9crqxmkh4kivk33mgz, collectionYear: 2022, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",19.465
139,"Self-harm attendance rates for males and females aged 10–24 across State, 2018–2022",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04u2s2mhmxukh4k8p28i04t,"urlID: cm04u2s2mhmxukh4k8p28i04t, collectionYear: 2022, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance (rate per 1,000)",29.124
140,"Hospital admissions for respiratory illnesses in children 0–14, State level, 2012–2016",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0qd7e7aa59pkh34ix879171,"urlID: cm0qd7e7aa59pkh34ix879171, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Respiratory related admissions of 0 to 4 year-olds (N)",24.95
141,"Hospital admissions for kidney disease in adults aged 40–60, SA15, 2090",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,15.455
142,"Rate of diabetes for teenagers aged 13–19 in SA20, 2088",,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm0c75hkz9kdakh4kgq6vwtwa,"urlID: cm0c75hkz9kdakh4kgq6vwtwa, collectionYear: 2013, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (rate per 10,000)",24.316
143,"Mortality statistics for adults aged 60–80 in LGA35, 2092",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,21.388
144,"Developmental risk for children aged 2–5 in SA10, 2087",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,24.129
145,"Self-harm attendance for adolescents aged 15–18 in LGA50, 2089",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04tmmncedhckh4k8c01x2d7,"urlID: cm04tmmncedhckh4k8c01x2d7, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance (N)",20.96
146,"ED presentations for adults aged 30–40 with respiratory illness in SA5, 2091",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,25.012
147,"Hospital admissions for influenza in people aged 50+, State level, 2085",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,16.707
148,"Drug and alcohol related presentations for adults aged 25–35 in LGA12, 2086",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,31.761
149,"Cancer admission rates for adults aged 60–80 in SA18, 2088",,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm0an2hajhgcgkh4kffl2n4xq,"urlID: cm0an2hajhgcgkh4kffl2n4xq, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",14.019
150,"Mortality rates for infants aged 0–1 in SA30, 2089",,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm03ina3wn0tckh4kxv9kli1q,"urlID: cm03ina3wn0tckh4kxv9kli1q, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",26.444
