id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
71,"Children in out of home care, females aged 10–17 in SA3, 2009",cm0dfeu0ihk7okh4ktn64g471,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0dfeu0ihk7okh4ktn64g471,"urlID: cm0dfeu0ihk7okh4ktn64g471, collectionYear: 2009, sex: FEMALE, zone: SA3, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",22.902
72,"Northern European language enrolments for females aged 10–14 in LGA, 2011",cljicg0iy07hpme088wewbpd5,TRUE,1,https://acywa.ai4wa.com/?metadataId=cljmeqtsf6gnfkz08v15q99hx,"urlID: cljmeqtsf6gnfkz08v15q99hx, collectionYear: 2011, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Northern European Languages (%)",31.609
73,"Non-family threatening behaviour offences, ages 10–24, State-wide, 2006",cm0uam1kyd1cnkh34q5zc11xu,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0uaavr4cs7xkh34svyahqej,"urlID: cm0uaavr4cs7xkh34svyahqej, collectionYear: 2006, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Threatening behaviour (Non-Family) offences (N)",30.473
74,"Hospital admissions (N) for 20–24 year olds in LGA, WA only, 2011",cm7i8fqdw7jvukh3wzxrhrwm4,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm7if090ujfmxkh3wc9sfmnq8,"urlID: cm7if090ujfmxkh3wc9sfmnq8, collectionYear: 2011, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",25.88
75,"Disability-related admissions for 0–24 year olds in the State, 2012",cm0ly0zvlj2s7kh34mnp0axvx,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ly0zvlj2s7kh34mnp0axvx,"urlID: cm0ly0zvlj2s7kh34mnp0axvx, collectionYear: 2012, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Disability related admissions of 0 to 24 year-olds (N)",24.576
76,"Rate per 1,000 of females aged 10–24 affected by drugs only in SA3, 2009",cm04pco9e1w0skh4k41c1y35v,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1eihtj0n1dokh34oejybvbc,"urlID: cm1eihtj0n1dokh34oejybvbc, collectionYear: 2009, sex: FEMALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs only (rate per 1,000)",36.884
77,"Oral disease admissions for 0–4 year olds in SA2, 2009",clw61u7uy5911khholb1842hk,TRUE,1,https://acywa.ai4wa.com/?metadataId=clw61u7ph590zkhho62g3l29q,"urlID: clw61u7ph590zkhho62g3l29q, collectionYear: 2009, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Oral disease related admissions of 0 to 4 year-olds (N)",37.181
78,"Rate per 1,000 of 10–24 year-olds in 5-year age groups, females, State 2007",cm163z92wve3jkh34jk9lx3ex,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm163z8g7ve37kh34yn09blqc,"urlID: cm163z8g7ve37kh34yn09blqc, collectionYear: 2007, sex: FEMALE, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: 10 to 24 year-olds - 5 year age groups (rate per 1,000)",36.328
79,"Number of children and young people, females aged 24 in LGA, 2011",cm3xzoydezhf1kh5s12rzwoo3,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm3xzoydezhf1kh5s12rzwoo3,"urlID: cm3xzoydezhf1kh5s12rzwoo3, collectionYear: 2011, sex: FEMALE, zone: LGA, states: {}, startAge: 24, endAge: 24, ageRange: {24}, name: Number of children and young people (N) - single year",42.885
80,"Vaccine-preventable disease related admissions for 0–4 year olds in LGA, 2016",cm0uoe79eoxlskh34z0ifui59,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0unqhcknm02kh34cgng1utf,"urlID: cm0unqhcknm02kh34cgng1utf, collectionYear: 2016, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Vaccine preventable disease related admissions of 0 to 4 year-olds (N)",50.701
81,"Number of males aged 10–14 affected by alcohol only in the State, 2008",cm1ecqlri69i3kh34wf6wbg10,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04n9pboqirykh4k4za2tszg,"urlID: cm04n9pboqirykh4k4za2tszg, collectionYear: 2008, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Affected by alcohol only (rate per 1,000)",26.036
82,"Total ED presentations for 15–19 year olds in LGA, 2014",cm1hbwx9fi9l4kh3492qxk477,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1hbwx9fi9l4kh3492qxk477,"urlID: cm1hbwx9fi9l4kh3492qxk477, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Total ED presentations (N)",29.767
83,"Number of people aged 20–24 affected by drugs only in the State, 2009",cm1eiaamsm71hkh34ugm1nqpj,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04phgzp23l2kh4kigbvlzum,"urlID: cm04phgzp23l2kh4kigbvlzum, collectionYear: 2009, sex: ALL, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only (rate per 1,000)",35.513
84,"Females aged 15–19 affected by drugs only in SA3, 2015",cm1ei3aqxll1mkh34mzd2lhzk,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eihz82n1gokh34aib5x0n2,"urlID: cm1eihz82n1gokh34aib5x0n2, collectionYear: 2015, sex: FEMALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs only (rate per 1,000)",39.085
85,"Cardiovascular-related admissions for 0–24 year olds in SA4, 2019",cm0aqhg7rmwzykh4kg4g792jw,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0apq5dkl73akh4k457550kh,"urlID: cm0apq5dkl73akh4k457550kh, collectionYear: 2019, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cardiovascular related admissions of 0 to 24 year-olds (N)",31.046
86,"Community mental health service contacts, females aged 10–14 in LGA, 5-year prior, 2021",cm14k27s1r1rekh343blxgs9w,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm14iwui8lrkmkh34xv6cesn6,"urlID: cm14iwui8lrkmkh34xv6cesn6, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Community mental health service - contacts (N) (WA only) 5-9, 10-14, 15-19, 20-24",103.452
87,"Hospital admissions (N) for 20–24 year olds in WA, 2006",cm7ee6ktx2vrhkh3ws95g29bl,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7ee0yj12byfkh3wqsrlxe8s,"urlID: cm7ee0yj12byfkh3wqsrlxe8s, collectionYear: 2006, sex: ALL, zone: SA2, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",41.309
88,"3-year prior moving average of mental health attendance for females aged 20–24 in SA4, 2009",cm0afxk7j7yygkh4k8z0qnx34,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0afxk7j7yygkh4k8z0qnx34,"urlID: cm0afxk7j7yygkh4k8z0qnx34, collectionYear: 2009, sex: FEMALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",27.705
89,"Rate per 1,000 of females aged 10–24 affected by alcohol only in SA4, 2016",cm04n7x3wqh1ekh4ka4zja7jf,TRUE,3,Could not find suitable visualisation or Error,No suitable query,52.215
90,"5-year prior moving average of males aged 20–24 affected by drugs only in SA4, 2019",cm0bndujet56ckh4k41bx3a0b,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1ejb7y2poc0kh34vlejf5gb,"urlID: cm1ejb7y2poc0kh34vlejf5gb, collectionYear: 2019, sex: MALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only - 5 year prior moving avg (rate per 1,000)",20.708
91,"Self-harm attendance for children aged 5–10 in SA10, 2075",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,26.854
92,Hospital admissions for males aged 35–45 in LGA 2080,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,39.492
93,Rate of cardiovascular disease for adults 50–70 in SA5,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,44.571
94,Developmental delays for females aged 0–6 in SA99,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,29.685
95,ED presentation statistics for 40–50 year olds in LGA 2095,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,34.096
96,Mortality rates for newborns in SA200,,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm03ina7yn0tekh4kjh8tvmsi,"urlID: cm03ina7yn0tekh4kjh8tvmsi, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",37.186
97,Alcohol-related admissions for males aged 20–25 in SA7,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm06578ops6ehkh4k5xivuxbg,"urlID: cm06578ops6ehkh4k5xivuxbg, collectionYear: 2022, sex: MALE, zone: SA3, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",42.025
98,"Influenza hospitalisations for all 60+ year olds, State level",,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm0ou6mv4tng1kh34n5ghffpf,"urlID: cm0ou6mv4tng1kh34n5ghffpf, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Influenza related hospitalisations for 0-24 year olds (N)",42.532
99,Cancer admission rates for adults aged 70–90 in SA8,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,29.575
100,"Mental health attendance for females aged 15–19 in SA25, 2085",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04t3p1kbrdykh4k0xxfz4vj,"urlID: cm04t3p1kbrdykh4k0xxfz4vj, collectionYear: 2022, sex: FEMALE, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health attendance (N)",26.692
101,"Mortality rates for children aged 0–5 in SA2, 2018",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,72.195
102,"Hospital admissions for males aged 10–14 in LGA, 2017",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,37.386
103,"Self-harm attendance for 15–19 year olds, State 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm04tsxw2foxckh4k56psndsg,"urlID: cm04tsxw2foxckh4k56psndsg, collectionYear: 2015, sex: ALL, zone: STATE, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance (N)",49.249
104,"Cancer admission rates for 0–24 year olds in SA4, 2016",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amzu0ahfegkh4kzajysk8a,"urlID: cm0amzu0ahfegkh4kzajysk8a, collectionYear: 2016, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",55.475
105,"ED presentation counts for children aged 5–9 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cmb7j4umpe5qgkh04cdtx4zqr,"urlID: cmb7j4umpe5qgkh04cdtx4zqr, collectionYear: 2019, sex: ALL, zone: LGA, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: ED presentations (N) (WA only)",43.192
106,Diabetes-related hospitalisations for ages 10–24 in State 2018,,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c72j4e9k6gkh4klm9ydrwg,"urlID: cm0c72j4e9k6gkh4klm9ydrwg, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",56.718
107,"Mortality - infant deaths in SA3, 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03gcpcml420kh4kxpastqbd,"urlID: cm03gcpcml420kh4kxpastqbd, collectionYear: 2020, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 14, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}, name: Mortality - 4 year rolling sum (N)",86.564
108,"Hospital admissions for females aged 20–24 in LGA, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7ibqzwrcfuvkh3wczahces6,"urlID: cm7ibqzwrcfuvkh3wczahces6, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Hospital admissions (N) (WA only)",47.989
109,"Suicide rates for 15–24 year olds, State 2016",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm04upieclilykh4kqbycyyto,"urlID: cm04upieclilykh4kqbycyyto, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Suicide attempt or at risk of suicide (rate per 1,000)",56.983
110,"Number of children in out of home care, ages 0–4, LGA 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dd1mg1dqgfkh4knnrsvcfy,"urlID: cm0dd1mg1dqgfkh4knnrsvcfy, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Children in out of home care (N)",68.667
111,"Cardiovascular disease admissions, ages 0–24, SA2 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0apmrkqkk9akh4k12pzehyq,"urlID: cm0apmrkqkk9akh4k12pzehyq, collectionYear: 2018, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cardiovascular related admissions of 0 to 24 year-olds (N)",45.386
112,"Injury-related hospitalisations for males aged 10–14 in SA3, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0owi7kmx50bkh34p2z1fqx4,"urlID: cm0owi7kmx50bkh34p2z1fqx4, collectionYear: 2019, sex: MALE, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Injury related admissions of 0 to 24 year-olds (N)",62.497
113,"ED presentation rates for teenagers aged 15–19, LGA 2016",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cmb7gv4jfcsvqkh044ydf3z9y,"urlID: cmb7gv4jfcsvqkh044ydf3z9y, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: ED presentations (N) (WA only)",49.126
114,"Mortality rates for newborns in SA4, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ipv9on8m6kh4ktnnmo9bu,"urlID: cm03ipv9on8m6kh4ktnnmo9bu, collectionYear: 2017, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",57.512
115,"Hospital admissions due to respiratory illness, ages 0–24, State 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0qcb4vt8irlkh34a8dabkno,"urlID: cm0qcb4vt8irlkh34a8dabkno, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Respiratory related admissions of 0 to 24 year-olds (N)",41.518
116,"Cancer admissions for females aged 0–24 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0ako8wgfipskh4k1iqc1td3,"urlID: cm0ako8wgfipskh4k1iqc1td3, collectionYear: 2019, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cancer related admissions of 0 to 24 year-olds (N)",45.458
117,"Self-harm attendance for males aged 10–14, SA2 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1h4q4ea5ztikh34ahchgn9t,"urlID: cm1h4q4ea5ztikh34ahchgn9t, collectionYear: 2020, sex: MALE, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",58.901
118,"Self-harm attendance, 3-year moving average, males aged 15–19, SA3 2023",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0agjatga2w2kh4kgee1pxl4,"urlID: cm0agjatga2w2kh4kgee1pxl4, collectionYear: 2022, sex: MALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance - 3 year prior moving avg (rate per 1,000)",40.193
119,Hospital admissions for females 20–24 due to alcohol in LGA 2019,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0654oy5rqx6kh4ka4xdjwep,"urlID: cm0654oy5rqx6kh4ka4xdjwep, collectionYear: 2019, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",56.779
120,"ED presentations for 10–14 year olds, SA2 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cmb7gpwprckiokh042f6cxjfe,"urlID: cmb7gpwprckiokh042f6cxjfe, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: ED presentations (N) (WA only)",54.609
121,"Developmental delays for children aged 4–6 in SA4, 2022",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,47.273
122,"Diabetes-related hospital visits, males 15–19, State 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0c72k0a9k7kkh4kyj3wvy5k,"urlID: cm0c72k0a9k7kkh4kyj3wvy5k, collectionYear: 2021, sex: MALE, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",48.03
123,Drug and alcohol hospital admissions for females aged 18–24 in LGA 2018,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0654ou0rqx0kh4k9hbi3sz0,"urlID: cm0654ou0rqx0kh4k9hbi3sz0, collectionYear: 2018, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",83.76
124,"Secondary school injuries, ages 12–17, SA3 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm90n1dnvnxqekh70jdcu002i,"urlID: cm90n1dnvnxqekh70jdcu002i, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 12, endAge: 15, ageRange: {12,13,14,15}, name: Secondary Year 7-10",39.69
125,"Mental health attendance rates, adolescents 16–19, SA2 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1el921uripukh34f5iw5wmc,"urlID: cm1el921uripukh34f5iw5wmc, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health attendance (rate per 1,000)",101.873
126,"Unintentional injury admissions for females 10–14, LGA 2022",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0x32vbt4tfmkh34ookgcy5a,"urlID: cm0x32vbt4tfmkh34ookgcy5a, collectionYear: 2022, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (N)",43.787
127,Self-harm presentations for males aged 10–14 in SA4 2019,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1h4uo2m6y1ikh34uguxym2b,"urlID: cm1h4uo2m6y1ikh34uguxym2b, collectionYear: 2019, sex: MALE, zone: SA4, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",87.021
128,"Hospitalisation rates for drug-related incidents, ages 15–19, SA2 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7mv3nge0ptdkh74j76rj9c6,"urlID: cm7mv3nge0ptdkh74j76rj9c6, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Rate of hospital admissions (per 10,000) (WA only)",76.801
129,"ED visits due to alcohol and drugs for teenagers aged 17–19, LGA 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eel3ijckuokh346u79aaqv,"urlID: cm1eel3ijckuokh346u79aaqv, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (rate per 1,000)",55.946
130,"Cancer admission rates for children aged 0–5 in SA3, 2021",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amxr9mhcm4kh4kbw8q11u2,"urlID: cm0amxr9mhcm4kh4kbw8q11u2, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",77.478
131,"Number of hospital admissions for males aged 10–14, LGA 2020",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,58.203
132,"Infant mortality rates in State, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03irda1n98skh4kpp8hge88,"urlID: cm03irda1n98skh4kpp8hge88, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",63.864
133,"Hospital admissions for females aged 0–4 due to respiratory illness, SA2 2022",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x4s8e4699ckh34pos6ooe7,"urlID: cm0x4s8e4699ckh34pos6ooe7, collectionYear: 2022, sex: FEMALE, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Respiratory related admissions of 0 to 24 year-olds - 5 year prior moving avg (rate per 10,000)",80.832
134,"Rates of unintentional injuries in children aged 5–9, LGA 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x3i2i75avykh34bwoquaq4,"urlID: cm0x3i2i75avykh34bwoquaq4, collectionYear: 2018, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",73.533
135,"Number of newborns admitted for neonatal care in SA4, 2021",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm2l3n8n77kshkhacxbaow04f,"urlID: cm2l3n8n77kshkhacxbaow04f, collectionYear: 2021, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 0, ageRange: {0}, name: Number of births (N)",76.412
136,"Hospital admission rates for chronic illnesses in children aged 0–5, State 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c6f2o16ndakh4koqnesl6p,"urlID: cm0c6f2o16ndakh4koqnesl6p, collectionYear: 2020, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Chronic physical illness related admissions of 0 to 24 year-olds (rate per 10,000)",43.725
137,"Five-year average of mental health admissions for ages 15–24 in SA2, 2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1789483zis6kh3450krlp3c,"urlID: cm1789483zis6kh3450krlp3c, collectionYear: 2015, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Mental health related admission of 15 to 24 year-olds - 5 year prior moving avg (rate per 10,000)",49.78
138,"Trends in drug and alcohol hospitalisations for teenagers aged 15–19, LGA 2010–2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04o2boouf4gkh4km12gxnoy,"urlID: cm04o2boouf4gkh4km12gxnoy, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Affected by both drugs and alcohol (rate per 1,000)",75.052
139,"Self-harm attendance rates for males and females aged 10–24 across State, 2018–2022",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04u2s2mhmxukh4k8p28i04t,"urlID: cm04u2s2mhmxukh4k8p28i04t, collectionYear: 2022, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance (rate per 1,000)",47.636
140,"Hospital admissions for respiratory illnesses in children 0–14, State level, 2012–2016",,TRUE,3,Could not find suitable visualisation or Error,No suitable query,46.142
141,"Hospital admissions for kidney disease in adults aged 40–60, SA15, 2090",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,42.255
142,"Rate of diabetes for teenagers aged 13–19 in SA20, 2088",,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm0c7ae9aa84ykh4k4ru4uh1b,"urlID: cm0c7ae9aa84ykh4k4ru4uh1b, collectionYear: 2013, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (rate per 10,000)",37.056
143,"Mortality statistics for adults aged 60–80 in LGA35, 2092",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,46.536
144,"Developmental risk for children aged 2–5 in SA10, 2087",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,49.865
145,"Self-harm attendance for adolescents aged 15–18 in LGA50, 2089",,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04tuqu1fphokh4k8ns9nb68,"urlID: cm04tuqu1fphokh4k8ns9nb68, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance (N)",63.456
146,"ED presentations for adults aged 30–40 with respiratory illness in SA5, 2091",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,31.413
147,"Hospital admissions for influenza in people aged 50+, State level, 2085",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,43.385
148,"Drug and alcohol related presentations for adults aged 25–35 in LGA12, 2086",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,46.105
