id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
76,"Rate per 1,000 of females aged 10–24 affected by drugs only in SA3, 2009",cm04pco9e1w0skh4k41c1y35v,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04pco571w0qkh4k5zptv812,"urlID: cm04pco571w0qkh4k5zptv812, collectionYear: 2009, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Affected by drugs only (rate per 1,000)",10.214
77,"Oral disease admissions for 0–4 year olds in SA2, 2009",clw61u7uy5911khholb1842hk,TRUE,1,Could not find suitable visualisation or Error,No suitable query,5.864
78,"Rate per 1,000 of 10–24 year-olds in 5-year age groups, females, State 2007",cm163z92wve3jkh34jk9lx3ex,TRUE,3,Could not find suitable visualisation or Error,No suitable query,11.752
79,"Number of children and young people, females aged 24 in LGA, 2011",cm3xzoydezhf1kh5s12rzwoo3,TRUE,2,Could not find suitable visualisation or Error,No suitable query,5.176
80,"Vaccine-preventable disease related admissions for 0–4 year olds in LGA, 2016",cm0uoe79eoxlskh34z0ifui59,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0uo6cqfojlekh34dn4mal8v,"urlID: cm0uo6cqfojlekh34dn4mal8v, collectionYear: 2016, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Vaccine preventable disease related admissions of 0 to 4 year-olds – 3 year prior moving average (rate per 10,000)",10.645
81,"Number of males aged 10–14 affected by alcohol only in the State, 2008",cm1ecqlri69i3kh34wf6wbg10,TRUE,2,Could not find suitable visualisation or Error,No suitable query,10.485
82,"Total ED presentations for 15–19 year olds in LGA, 2014",cm1hbwx9fi9l4kh3492qxk477,TRUE,3,Could not find suitable visualisation or Error,No suitable query,6.33
83,"Number of people aged 20–24 affected by drugs only in the State, 2009",cm1eiaamsm71hkh34ugm1nqpj,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04phgzp23l2kh4kigbvlzum,"urlID: cm04phgzp23l2kh4kigbvlzum, collectionYear: 2009, sex: ALL, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only (rate per 1,000)",5.689
84,"Females aged 15–19 affected by drugs only in SA3, 2015",cm1ei3aqxll1mkh34mzd2lhzk,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eihz82n1gokh34aib5x0n2,"urlID: cm1eihz82n1gokh34aib5x0n2, collectionYear: 2015, sex: FEMALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs only (rate per 1,000)",4.271
85,"Cardiovascular-related admissions for 0–24 year olds in SA4, 2019",cm0aqhg7rmwzykh4kg4g792jw,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0vsr938u96ukh3464iow9vq,"urlID: cm0vsr938u96ukh3464iow9vq, collectionYear: 2018, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cardiovascular related admissions of 0 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",9.469
86,"Community mental health service contacts, females aged 10–14 in LGA, 5-year prior, 2021",cm14k27s1r1rekh343blxgs9w,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm14jdvz0npfykh34flt5hm82,"urlID: cm14jdvz0npfykh34flt5hm82, collectionYear: 2020, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Community mental health service - contacts (rate per 10,000) (WA only) 5-9, 10-14, 15-19, 20-24",7.285
87,"Hospital admissions (N) for 20–24 year olds in WA, 2006",cm7ee6ktx2vrhkh3ws95g29bl,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7ibxfayd7wskh3ww0l7pvdv,"urlID: cm7ibxfayd7wskh3ww0l7pvdv, collectionYear: 2006, sex: ALL, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Rate of hospital admissions (per 10,000) (WA only)",8.789
88,"3-year prior moving average of mental health attendance for females aged 20–24 in SA4, 2009",cm0afxk7j7yygkh4k8z0qnx34,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0afxk7j7yygkh4k8z0qnx34,"urlID: cm0afxk7j7yygkh4k8z0qnx34, collectionYear: 2009, sex: FEMALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",4.88
89,"Rate per 1,000 of females aged 10–24 affected by alcohol only in SA4, 2016",cm04n7x3wqh1ekh4ka4zja7jf,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04n7xocqh1qkh4kfe6vbvqk,"urlID: cm04n7xocqh1qkh4kfe6vbvqk, collectionYear: 2016, sex: FEMALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by alcohol only (rate per 1,000)",8.262
90,"5-year prior moving average of males aged 20–24 affected by drugs only in SA4, 2019",cm0bndujet56ckh4k41bx3a0b,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1ejb5yrpob0kh34kjffywcp,"urlID: cm1ejb5yrpob0kh34kjffywcp, collectionYear: 2017, sex: MALE, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by drugs only - 5 year prior moving avg (rate per 1,000)",8.668
91,"Self-harm attendance for children aged 5–10 in SA10, 2075",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,7.548
92,Hospital admissions for males aged 35–45 in LGA 2080,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,6.325
93,Rate of cardiovascular disease for adults 50–70 in SA5,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,5.14
94,Developmental delays for females aged 0–6 in SA99,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,6.102
95,ED presentation statistics for 40–50 year olds in LGA 2095,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,5.642
96,Mortality rates for newborns in SA200,,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm03inacdn0tgkh4k0sb6dm9k,"urlID: cm03inacdn0tgkh4k0sb6dm9k, collectionYear: 2022, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",8.614
97,Alcohol-related admissions for males aged 20–25 in SA7,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,6.949
98,"Influenza hospitalisations for all 60+ year olds, State level",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,5.582
99,Cancer admission rates for adults aged 70–90 in SA8,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,5.094
100,"Mental health attendance for females aged 15–19 in SA25, 2085",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,5.919
101,"Mortality rates for children aged 0–5 in SA2, 2018",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,10.475
102,"Hospital admissions for males aged 10–14 in LGA, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7mym10c8mqtkh749wyfwh7p,"urlID: cm7mym10c8mqtkh749wyfwh7p, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Rate of hospital admissions (per 10,000) (WA only)",6.617
103,"Self-harm attendance for 15–19 year olds, State 2015",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,6.485
104,"Cancer admission rates for 0–24 year olds in SA4, 2016",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0ahfnlheqw8kh4kzww90y7f,"urlID: cm0ahfnlheqw8kh4kzww90y7f, collectionYear: 2016, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",6.954
105,"ED presentation counts for children aged 5–9 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1hcepwgkp2okh34corxoyi6,"urlID: cm1hcepwgkp2okh34corxoyi6, collectionYear: 2019, sex: ALL, zone: LGA, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: Total ED presentations (rate per 1,000)",7.552
106,Diabetes-related hospitalisations for ages 10–24 in State 2018,,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c78s32a78mkh4kahkmlkl0,"urlID: cm0c78s32a78mkh4kahkmlkl0, collectionYear: 2018, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (rate per 10,000)",9.708
107,"Mortality - infant deaths in SA3, 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ioltpn6a8kh4kljer3kgc,"urlID: cm03ioltpn6a8kh4kljer3kgc, collectionYear: 2020, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",7.147
108,"Hospital admissions for females aged 20–24 in LGA, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7ic1mjrd8z9kh3wqfcv1m16,"urlID: cm7ic1mjrd8z9kh3wqfcv1m16, collectionYear: 2017, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Rate of hospital admissions (per 10,000) (WA only)",9.843
109,"Suicide rates for 15–24 year olds, State 2016",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,8.213
110,"Number of children in out of home care, ages 0–4, LGA 2015",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0diil05oc48kh4kgwyh1t7o,"urlID: cm0diil05oc48kh4kgwyh1t7o, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Children in out of home care (rate per 1,000)",5.367
111,"Cardiovascular disease admissions, ages 0–24, SA2 2018",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,13.635
112,"Injury-related hospitalisations for males aged 10–14 in SA3, 2019",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,8.986
113,"ED presentation rates for teenagers aged 15–19, LGA 2016",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,4.923
114,"Mortality rates for newborns in SA4, 2017",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03ipv9on8m6kh4ktnnmo9bu,"urlID: cm03ipv9on8m6kh4ktnnmo9bu, collectionYear: 2017, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",5.535
115,"Hospital admissions due to respiratory illness, ages 0–24, State 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0qckbwh96dbkh34ourkqrxb,"urlID: cm0qckbwh96dbkh34ourkqrxb, collectionYear: 2018, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Respiratory related admissions of 0 to 24 year-olds (rate per 10,000)",7.53
116,"Cancer admissions for females aged 0–24 in LGA, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0ams2c9ghnukh4k0yq0f6mm,"urlID: cm0ams2c9ghnukh4k0yq0f6mm, collectionYear: 2019, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",5.64
117,"Self-harm attendance for males aged 10–14, SA2 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1h50wno7g8kkh346pgoelq6,"urlID: cm1h50wno7g8kkh346pgoelq6, collectionYear: 2020, sex: MALE, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (rate per 1,000)",4.041
118,"Self-harm attendance, 3-year moving average, males aged 15–19, SA3 2023",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,5.417
119,Hospital admissions for females 20–24 due to alcohol in LGA 2019,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm065oii0s9qckh4krv4guk4x,"urlID: cm065oii0s9qckh4krv4guk4x, collectionYear: 2019, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (rate per 10,000)",9.506
120,"ED presentations for 10–14 year olds, SA2 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cmb7gpwprckiokh042f6cxjfe,"urlID: cmb7gpwprckiokh042f6cxjfe, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: ED presentations (N) (WA only)",6.104
121,"Developmental delays for children aged 4–6 in SA4, 2022",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,8.936
122,"Diabetes-related hospital visits, males 15–19, State 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0c7ag5da87qkh4kpt11k83i,"urlID: cm0c7ag5da87qkh4kpt11k83i, collectionYear: 2021, sex: MALE, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (rate per 10,000)",8.752
123,Drug and alcohol hospital admissions for females aged 18–24 in LGA 2018,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm062hagdrb56kh4k3bxcnyj0,"urlID: cm062hagdrb56kh4k3bxcnyj0, collectionYear: 2018, sex: FEMALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",5.744
124,"Secondary school injuries, ages 12–17, SA3 2021",,TRUE,2,Could not find suitable visualisation or Error,No suitable query,11.678
125,"Mental health attendance rates, adolescents 16–19, SA2 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1el921uripukh34f5iw5wmc,"urlID: cm1el921uripukh34f5iw5wmc, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health attendance (rate per 1,000)",5.68
126,"Unintentional injury admissions for females 10–14, LGA 2022",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0x3i3yp5awokh344jm507qh,"urlID: cm0x3i3yp5awokh344jm507qh, collectionYear: 2022, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",8.138
127,Self-harm presentations for males aged 10–14 in SA4 2019,,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0w2adhwzz9akh34kx5emjq4,"urlID: cm0w2adhwzz9akh34kx5emjq4, collectionYear: 2021, sex: MALE, zone: SA4, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Deliberate self-harm related admissions of 10 to 24 year-olds (rate per 10,000)",6.65
128,"Hospitalisation rates for drug-related incidents, ages 15–19, SA2 2021",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0uluuj6k4kpkh34ffurqp6r,"urlID: cm0uluuj6k4kpkh34ffurqp6r, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Substance related admissions of 15 to 24 year-olds (rate per 10,000)",6.921
129,"ED visits due to alcohol and drugs for teenagers aged 17–19, LGA 2020",,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0654p12rqxakh4klp4lopc0,"urlID: cm0654p12rqxakh4klp4lopc0, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",7.689
130,"Cancer admission rates for children aged 0–5 in SA3, 2021",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0vrcp59sg8ckh34jvss6ve5,"urlID: cm0vrcp59sg8ckh34jvss6ve5, collectionYear: 2021, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 4 year-olds - 3 year prior moving avg (rate per 10,000)",7.446
131,"Number of hospital admissions for males aged 10–14, LGA 2020",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,6.563
132,"Infant mortality rates in State, 2019",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm03irda1n98skh4kpp8hge88,"urlID: cm03irda1n98skh4kpp8hge88, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",5.385
133,"Hospital admissions for females aged 0–4 due to respiratory illness, SA2 2022",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0qdappva5f0kh34s790lk81,"urlID: cm0qdappva5f0kh34s790lk81, collectionYear: 2022, sex: FEMALE, zone: SA2, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Respiratory related admissions of 0 to 4 year-olds (rate per 10,000)",4.998
134,"Rates of unintentional injuries in children aged 5–9, LGA 2018",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x3i2i75avykh34bwoquaq4,"urlID: cm0x3i2i75avykh34bwoquaq4, collectionYear: 2018, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",6.485
135,"Number of newborns admitted for neonatal care in SA4, 2021",,TRUE,1,Could not find suitable visualisation or Error,No suitable query,5.206
136,"Hospital admission rates for chronic illnesses in children aged 0–5, State 2020",,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0vyh6iexy1nkh34mez32s1d,"urlID: cm0vyh6iexy1nkh34mez32s1d, collectionYear: 2020, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Chronic physical illness related admissions of 0 to 4 year-olds (rate per 10,000)",4.574
137,"Five-year average of mental health admissions for ages 15–24 in SA2, 2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1789483zis6kh3450krlp3c,"urlID: cm1789483zis6kh3450krlp3c, collectionYear: 2015, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Mental health related admission of 15 to 24 year-olds - 5 year prior moving avg (rate per 10,000)",5.811
138,"Trends in drug and alcohol hospitalisations for teenagers aged 15–19, LGA 2010–2015",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm062ha2wrb4mkh4k4a2q1jvb,"urlID: cm062ha2wrb4mkh4k4a2q1jvb, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",12.484
139,"Self-harm attendance rates for males and females aged 10–24 across State, 2018–2022",,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04u2s2mhmxukh4k8p28i04t,"urlID: cm04u2s2mhmxukh4k8p28i04t, collectionYear: 2022, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance (rate per 1,000)",8.153
140,"Hospital admissions for respiratory illnesses in children 0–14, State level, 2012–2016",,TRUE,3,Could not find suitable visualisation or Error,No suitable query,10.964
141,"Hospital admissions for kidney disease in adults aged 40–60, SA15, 2090",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,6.871
142,"Rate of diabetes for teenagers aged 13–19 in SA20, 2088",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,6.183
143,"Mortality statistics for adults aged 60–80 in LGA35, 2092",,FALSE,1,Could not find suitable visualisation or Error,No suitable query,6.154
144,"Developmental risk for children aged 2–5 in SA10, 2087",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,9.943
145,"Self-harm attendance for adolescents aged 15–18 in LGA50, 2089",,FALSE,2,Could not find suitable visualisation or Error,No suitable query,11.196
146,"ED presentations for adults aged 30–40 with respiratory illness in SA5, 2091",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,6.629
147,"Hospital admissions for influenza in people aged 50+, State level, 2085",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,5.928
148,"Drug and alcohol related presentations for adults aged 25–35 in LGA12, 2086",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,6.771
149,"Cancer admission rates for adults aged 60–80 in SA18, 2088",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,5.642
150,"Mortality rates for infants aged 0–1 in SA30, 2089",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,6.124
